run,hypothesis,lambda-dano,lambda-prod,lambda-rec,lambda-fric,lambda-aprend,lambda-acople,metric_rigid-frac,metric_avg-M_E,metric_me-per-cycle,metric_ticks-to-zero,pass
821,H2,0.5,0.2,0.06,0.08,0.015,0.003,0.3499999999999999,,-0.36958970756880716,,True
822,H3,0.5,0.2,0.06,0.08,0.015,0.003,0.0,18.444,-0.03203003153669724,,False
823,H1,0.5,0.2,0.06,0.08,0.015,0.008,0.0,12.560999999999996,-0.7153377016129032,834,False
824,H2,0.5,0.2,0.06,0.08,0.015,0.008,0.245,,-0.3211845766129031,,True
825,H3,0.5,0.2,0.06,0.08,0.015,0.008,0.0,23.549296794354678,-0.0174639616935484,,False
826,H1,0.5,0.2,0.06,0.08,0.015,0.018,0.0,11.913000000000002,-0.6287357954545454,948,False
827,H2,0.5,0.2,0.06,0.08,0.015,0.018,0.03,,-0.2526630275974025,,False
828,H3,0.5,0.2,0.06,0.08,0.015,0.018,0.0,57.92200573863692,0.00315553977272727,,False
829,H1,0.5,0.2,0.06,0.08,0.03,0.003,0.0,12.911999999999999,-0.7765151949541282,768,False
830,H2,0.5,0.2,0.06,0.08,0.03,0.003,0.3499999999999999,,-0.36958970756880716,,True
831,H3,0.5,0.2,0.06,0.08,0.03,0.003,0.0,10.293600000000001,-0.03203003153669724,,False
832,H1,0.5,0.2,0.06,0.08,0.03,0.008,0.0,12.560999999999996,-0.7153377016129032,828,False
833,H2,0.5,0.2,0.06,0.08,0.03,0.008,0.245,,-0.3211845766129031,,True
834,H3,0.5,0.2,0.06,0.08,0.03,0.008,0.0,10.509599999999999,-0.0174639616935484,,False
835,H1,0.5,0.2,0.06,0.08,0.03,0.018,0.0,12.101999999999999,-0.6287357954545454,936,False
836,H2,0.5,0.2,0.06,0.08,0.03,0.018,0.03,,-0.2526630275974025,,False
837,H3,0.5,0.2,0.06,0.08,0.03,0.018,0.0,30.58372667613682,0.00315553977272727,,False
838,H1,0.5,0.2,0.06,0.2,0.005,0.003,0.0,12.911999999999999,-0.7765151949541282,774,False
839,H2,0.5,0.2,0.06,0.2,0.005,0.003,0.3499999999999999,,-0.36958970756880716,,True
840,H3,0.5,0.2,0.06,0.2,0.005,0.003,0.0,17.493177740825868,-0.03203003153669724,,False
841,H1,0.5,0.2,0.06,0.2,0.005,0.008,0.0,12.560999999999996,-0.7153377016129032,840,False
842,H2,0.5,0.2,0.06,0.2,0.005,0.008,0.245,,-0.3211845766129031,,True
843,H3,0.5,0.2,0.06,0.2,0.005,0.008,0.0,41.77481616935516,-0.0174639616935484,,False
844,H1,0.5,0.2,0.06,0.2,0.005,0.018,0.0,11.913000000000002,-0.6287357954545454,954,False
845,H2,0.5,0.2,0.06,0.2,0.005,0.018,0.03,,-0.2526630275974025,,False
846,H3,0.5,0.2,0.06,0.2,0.005,0.018,0.0,76.14752511363665,0.00315553977272727,,False
847,H1,0.5,0.2,0.06,0.2,0.015,0.003,0.0,12.911999999999999,-0.7765151949541282,768,False
848,H2,0.5,0.2,0.06,0.2,0.015,0.003,0.3499999999999999,,-0.36958970756880716,,True
849,H3,0.5,0.2,0.06,0.2,0.015,0.003,0.0,18.444,-0.03203003153669724,,False
850,H1,0.5,0.2,0.06,0.2,0.015,0.008,0.0,12.560999999999996,-0.7153377016129032,834,False
851,H2,0.5,0.2,0.06,0.2,0.015,0.008,0.245,,-0.3211845766129031,,True
852,H3,0.5,0.2,0.06,0.2,0.015,0.008,0.0,23.549296794354678,-0.0174639616935484,,False
853,H1,0.5,0.2,0.06,0.2,0.015,0.018,0.0,11.913000000000002,-0.6287357954545454,948,False
854,H2,0.5,0.2,0.06,0.2,0.015,0.018,0.03,,-0.2526630275974025,,False
855,H3,0.5,0.2,0.06,0.2,0.015,0.018,0.0,57.92200573863692,0.00315553977272727,,False
856,H1,0.5,0.2,0.06,0.2,0.03,0.003,0.0,12.911999999999999,-0.7765151949541282,768,False
857,H2,0.5,0.2,0.06,0.2,0.03,0.003,0.3499999999999999,,-0.36958970756880716,,True
858,H3,0.5,0.2,0.06,0.2,0.03,0.003,0.0,10.293600000000001,-0.03203003153669724,,False
859,H1,0.5,0.2,0.06,0.2,0.03,0.008,0.0,12.560999999999996,-0.7153377016129032,828,False
860,H2,0.5,0.2,0.06,0.2,0.03,0.008,0.245,,-0.3211845766129031,,True
861,H3,0.5,0.2,0.06,0.2,0.03,0.008,0.0,10.509599999999999,-0.0174639616935484,,False
862,H1,0.5,0.2,0.06,0.2,0.03,0.018,0.0,12.101999999999999,-0.6287357954545454,936,False
863,H2,0.5,0.2,0.06,0.2,0.03,0.018,0.03,,-0.2526630275974025,,False
864,H3,0.5,0.2,0.06,0.2,0.03,0.018,0.0,30.58372667613682,0.00315553977272727,,False
865,H1,0.5,0.2,0.06,0.35,0.005,0.003,0.0,12.911999999999999,-0.7765151949541282,774,False
866,H2,0.5,0.2,0.06,0.35,0.005,0.003,0.3499999999999999,,-0.36958970756880716,,True
867,H3,0.5,0.2,0.06,0.35,0.005,0.003,0.0,17.493177740825868,-0.03203003153669724,,False
868,H1,0.5,0.2,0.06,0.35,0.005,0.008,0.0,12.560999999999996,-0.7153377016129032,840,False
869,H2,0.5,0.2,0.06,0.35,0.005,0.008,0.245,,-0.3211845766129031,,True
870,H3,0.5,0.2,0.06,0.35,0.005,0.008,0.0,41.77481616935516,-0.0174639616935484,,False
871,H1,0.5,0.2,0.06,0.35,0.005,0.018,0.0,11.913000000000002,-0.6287357954545454,954,False
872,H2,0.5,0.2,0.06,0.35,0.005,0.018,0.03,,-0.2526630275974025,,False
873,H3,0.5,0.2,0.06,0.35,0.005,0.018,0.0,76.14752511363665,0.00315553977272727,,False
874,H1,0.5,0.2,0.06,0.35,0.015,0.003,0.0,12.911999999999999,-0.7765151949541282,768,False
875,H2,0.5,0.2,0.06,0.35,0.015,0.003,0.3499999999999999,,-0.36958970756880716,,True
876,H3,0.5,0.2,0.06,0.35,0.015,0.003,0.0,18.444,-0.03203003153669724,,False
877,H1,0.5,0.2,0.06,0.35,0.015,0.008,0.0,12.560999999999996,-0.7153377016129032,834,False
878,H2,0.5,0.2,0.06,0.35,0.015,0.008,0.245,,-0.3211845766129031,,True
879,H3,0.5,0.2,0.06,0.35,0.015,0.008,0.0,23.549296794354678,-0.0174639616935484,,False
880,H1,0.5,0.2,0.06,0.35,0.015,0.018,0.0,12.101999999999999,-0.6287357954545454,948,False
881,H2,0.5,0.2,0.06,0.35,0.015,0.018,0.03,,-0.2526630275974025,,False
882,H3,0.5,0.2,0.06,0.35,0.015,0.018,0.0,57.92200573863692,0.00315553977272727,,False
883,H1,0.5,0.2,0.06,0.35,0.03,0.003,0.0,12.911999999999999,-0.7765151949541282,768,False
884,H2,0.5,0.2,0.06,0.35,0.03,0.003,0.3499999999999999,,-0.36958970756880716,,True
885,H3,0.5,0.2,0.06,0.35,0.03,0.003,0.0,10.293600000000001,-0.03203003153669724,,False
886,H1,0.5,0.2,0.06,0.35,0.03,0.008,0.0,12.560999999999996,-0.7153377016129032,828,False
887,H2,0.5,0.2,0.06,0.35,0.03,0.008,0.245,,-0.3211845766129031,,True
888,H3,0.5,0.2,0.06,0.35,0.03,0.008,0.0,10.509599999999999,-0.0174639616935484,,False
889,H1,0.5,0.2,0.06,0.35,0.03,0.018,0.0,12.101999999999999,-0.6287357954545454,936,False
890,H2,0.5,0.2,0.06,0.35,0.03,0.018,0.03,,-0.2526630275974025,,False
891,H3,0.5,0.2,0.06,0.35,0.03,0.018,0.0,30.58372667613682,0.00315553977272727,,False
892,H1,0.5,0.2,0.12,0.08,0.005,0.003,0.0,12.911999999999999,-0.7272964449541282,828,False
893,H2,0.5,0.2,0.12,0.08,0.005,0.003,0.155,,-0.1912303325688071,,True
894,H3,0.5,0.2,0.12,0.08,0.005,0.003,0.0,349.8643261783257,0.16735278096330278,,False
895,H1,0.5,0.2,0.12,0.08,0.005,0.008,0.0,12.560999999999996,-0.6661189516129031,900,False
896,H2,0.5,0.2,0.12,0.08,0.005,0.008,0.03,,-0.14282520161290305,,False
897,H3,0.5,0.2,0.12,0.08,0.005,0.008,0.0,374.14596460685533,0.18191885080645162,,False
898,H1,0.5,0.2,0.12,0.08,0.005,0.018,0.0,12.101999999999999,-0.5795170454545453,1032,False
899,H2,0.5,0.2,0.12,0.08,0.005,0.018,0.03,,-0.07430365259740243,,False
900,H3,0.5,0.2,0.12,0.08,0.005,0.018,0.0,408.51867355113677,0.2025383522727273,,False
901,H1,0.5,0.2,0.12,0.08,0.015,0.003,0.0,12.911999999999999,-0.7272964449541282,822,False
902,H2,0.5,0.2,0.12,0.08,0.015,0.003,0.155,,-0.1912303325688071,,True
903,H3,0.5,0.2,0.12,0.08,0.015,0.003,0.0,331.63880680332596,0.16735278096330278,,False
904,H1,0.5,0.2,0.12,0.08,0.015,0.008,0.0,12.560999999999996,-0.6661189516129031,894,False
905,H2,0.5,0.2,0.12,0.08,0.015,0.008,0.03,,-0.14282520161290305,,False
906,H3,0.5,0.2,0.12,0.08,0.015,0.008,0.0,355.92044523185444,0.18191885080645162,,False
907,H1,0.5,0.2,0.12,0.08,0.015,0.018,0.0,12.101999999999999,-0.5795170454545453,1026,False
908,H2,0.5,0.2,0.12,0.08,0.015,0.018,0.03,,-0.07430365259740243,,False
909,H3,0.5,0.2,0.12,0.08,0.015,0.018,0.0,390.2931541761357,0.2025383522727273,,False
910,H1,0.5,0.2,0.12,0.08,0.03,0.003,0.0,12.911999999999999,-0.7272964449541282,816,False
911,H2,0.5,0.2,0.12,0.08,0.03,0.003,0.155,,-0.1912303325688071,,True
912,H3,0.5,0.2,0.12,0.08,0.03,0.003,0.0,304.30052774082543,0.16735278096330278,,False
913,H1,0.5,0.2,0.12,0.08,0.03,0.008,0.0,12.560999999999996,-0.6661189516129031,888,False
914,H2,0.5,0.2,0.12,0.08,0.03,0.008,0.03,,-0.14282520161290305,,False
915,H3,0.5,0.2,0.12,0.08,0.03,0.008,0.0,328.5821661693556,0.18191885080645162,,False
916,H1,0.5,0.2,0.12,0.08,0.03,0.018,0.0,12.101999999999999,-0.5795170454545453,1014,False
917,H2,0.5,0.2,0.12,0.08,0.03,0.018,0.03,,-0.07430365259740243,,False
918,H3,0.5,0.2,0.12,0.08,0.03,0.018,0.0,362.9548751136361,0.2025383522727273,,False
919,H1,0.5,0.2,0.12,0.2,0.005,0.003,0.0,12.911999999999999,-0.7272964449541282,828,False
920,H2,0.5,0.2,0.12,0.2,0.005,0.003,0.155,,-0.1912303325688071,,True
921,H3,0.5,0.2,0.12,0.2,0.005,0.003,0.0,349.8643261783257,0.16735278096330278,,False
922,H1,0.5,0.2,0.12,0.2,0.005,0.008,0.0,12.560999999999996,-0.6661189516129031,900,False
923,H2,0.5,0.2,0.12,0.2,0.005,0.008,0.03,,-0.14282520161290305,,False
924,H3,0.5,0.2,0.12,0.2,0.005,0.008,0.0,374.14596460685533,0.18191885080645162,,False
925,H1,0.5,0.2,0.12,0.2,0.005,0.018,0.0,12.101999999999999,-0.5795170454545453,1032,False
926,H2,0.5,0.2,0.12,0.2,0.005,0.018,0.03,,-0.07430365259740243,,False
927,H3,0.5,0.2,0.12,0.2,0.005,0.018,0.0,408.51867355113677,0.2025383522727273,,False
928,H1,0.5,0.2,0.12,0.2,0.015,0.003,0.0,12.911999999999999,-0.7272964449541282,822,False
929,H2,0.5,0.2,0.12,0.2,0.015,0.003,0.155,,-0.1912303325688071,,True
930,H3,0.5,0.2,0.12,0.2,0.015,0.003,0.0,331.63880680332596,0.16735278096330278,,False
931,H1,0.5,0.2,0.12,0.2,0.015,0.008,0.0,12.560999999999996,-0.6661189516129031,894,False
932,H2,0.5,0.2,0.12,0.2,0.015,0.008,0.03,,-0.14282520161290305,,False
933,H3,0.5,0.2,0.12,0.2,0.015,0.008,0.0,355.92044523185444,0.18191885080645162,,False
934,H1,0.5,0.2,0.12,0.2,0.015,0.018,0.0,12.101999999999999,-0.5795170454545453,1026,False
935,H2,0.5,0.2,0.12,0.2,0.015,0.018,0.03,,-0.07430365259740243,,False
936,H3,0.5,0.2,0.12,0.2,0.015,0.018,0.0,390.2931541761357,0.2025383522727273,,False
937,H1,0.5,0.2,0.12,0.2,0.03,0.003,0.0,12.911999999999999,-0.7272964449541282,816,False
938,H2,0.5,0.2,0.12,0.2,0.03,0.003,0.155,,-0.1912303325688071,,True
939,H3,0.5,0.2,0.12,0.2,0.03,0.003,0.0,304.30052774082543,0.16735278096330278,,False
940,H1,0.5,0.2,0.12,0.2,0.03,0.008,0.0,12.588,-0.6661189516129031,888,False
941,H2,0.5,0.2,0.12,0.2,0.03,0.008,0.03,,-0.14282520161290305,,False
942,H3,0.5,0.2,0.12,0.2,0.03,0.008,0.0,328.5821661693556,0.18191885080645162,,False
943,H1,0.5,0.2,0.12,0.2,0.03,0.018,0.0,12.101999999999999,-0.5795170454545453,1014,False
944,H2,0.5,0.2,0.12,0.2,0.03,0.018,0.03,,-0.07430365259740243,,False
945,H3,0.5,0.2,0.12,0.2,0.03,0.018,0.0,362.9548751136361,0.2025383522727273,,False
946,H1,0.5,0.2,0.12,0.35,0.005,0.003,0.0,12.911999999999999,-0.7272964449541282,828,False
947,H2,0.5,0.2,0.12,0.35,0.005,0.003,0.155,,-0.1912303325688071,,True
948,H3,0.5,0.2,0.12,0.35,0.005,0.003,0.0,349.8643261783257,0.16735278096330278,,False
949,H1,0.5,0.2,0.12,0.35,0.005,0.008,0.0,12.588,-0.6661189516129031,900,False
950,H2,0.5,0.2,0.12,0.35,0.005,0.008,0.03,,-0.14282520161290305,,False
951,H3,0.5,0.2,0.12,0.35,0.005,0.008,0.0,374.14596460685533,0.18191885080645162,,False
952,H1,0.5,0.2,0.12,0.35,0.005,0.018,0.0,12.182999999999996,-0.5795170454545453,1032,False
953,H2,0.5,0.2,0.12,0.35,0.005,0.018,0.03,,-0.07430365259740243,,False
954,H3,0.5,0.2,0.12,0.35,0.005,0.018,0.0,408.51867355113677,0.2025383522727273,,False
955,H1,0.5,0.2,0.12,0.35,0.015,0.003,0.0,12.911999999999999,-0.7272964449541282,822,False
956,H2,0.5,0.2,0.12,0.35,0.015,0.003,0.155,,-0.1912303325688071,,True
957,H3,0.5,0.2,0.12,0.35,0.015,0.003,0.0,331.63880680332596,0.16735278096330278,,False
958,H1,0.5,0.2,0.12,0.35,0.015,0.008,0.0,12.588,-0.6661189516129031,894,False
959,H2,0.5,0.2,0.12,0.35,0.015,0.008,0.03,,-0.14282520161290305,,False
960,H3,0.5,0.2,0.12,0.35,0.015,0.008,0.0,355.92044523185444,0.18191885080645162,,False
961,H1,0.5,0.2,0.12,0.35,0.015,0.018,0.0,12.182999999999996,-0.5795170454545453,1026,False
962,H2,0.5,0.2,0.12,0.35,0.015,0.018,0.03,,-0.07430365259740243,,False
963,H3,0.5,0.2,0.12,0.35,0.015,0.018,0.0,390.2931541761357,0.2025383522727273,,False
964,H1,0.5,0.2,0.12,0.35,0.03,0.003,0.0,13.019999999999998,-0.7272964449541282,816,False
965,H2,0.5,0.2,0.12,0.35,0.03,0.003,0.155,,-0.1912303325688071,,True
966,H3,0.5,0.2,0.12,0.35,0.03,0.003,0.0,304.30052774082543,0.16735278096330278,,False
967,H1,0.5,0.2,0.12,0.35,0.03,0.008,0.0,12.588,-0.6661189516129031,888,False
968,H2,0.5,0.2,0.12,0.35,0.03,0.008,0.03,,-0.14282520161290305,,False
969,H3,0.5,0.2,0.12,0.35,0.03,0.008,0.0,328.5821661693556,0.18191885080645162,,False
970,H1,0.5,0.2,0.12,0.35,0.03,0.018,0.0,12.182999999999996,-0.5795170454545453,1014,False
971,H2,0.5,0.2,0.12,0.35,0.03,0.018,0.03,,-0.07430365259740243,,False
972,H3,0.5,0.2,0.12,0.35,0.03,0.018,0.0,362.9548751136361,0.2025383522727273,,False
973,H1,0.5,0.4,0.02,0.08,0.005,0.003,0.0,12.911999999999999,-0.7513276949541282,798,False
974,H2,0.5,0.4,0.02,0.08,0.005,0.003,0.22999999999999998,,-0.2572959575688071,,True
975,H3,0.5,0.4,0.02,0.08,0.005,0.003,0.0,242.66841211582596,0.10304809346330282,,False
976,H1,0.5,0.4,0.02,0.08,0.005,0.008,0.0,12.560999999999996,-0.6901502016129031,870,False
977,H2,0.5,0.4,0.02,0.08,0.005,0.008,0.03,,-0.20889082661290304,,False
978,H3,0.5,0.4,0.02,0.08,0.005,0.008,0.0,266.9500505443552,0.11761416330645166,,False
979,H1,0.5,0.4,0.02,0.08,0.005,0.018,0.0,11.913000000000002,-0.6035482954545454,996,False
980,H2,0.5,0.4,0.02,0.08,0.005,0.018,0.03,,-0.14036927759740242,,False
981,H3,0.5,0.4,0.02,0.08,0.005,0.018,0.0,301.3227594886365,0.13823366477272733,,False
982,H1,0.5,0.4,0.02,0.08,0.015,0.003,0.0,12.911999999999999,-0.7513276949541282,798,False
983,H2,0.5,0.4,0.02,0.08,0.015,0.003,0.22999999999999998,,-0.2572959575688071,,True
984,H3,0.5,0.4,0.02,0.08,0.015,0.003,0.0,224.44289274082527,0.10304809346330282,,False
985,H1,0.5,0.4,0.02,0.08,0.015,0.008,0.0,12.560999999999996,-0.6901502016129031,864,False
986,H2,0.5,0.4,0.02,0.08,0.015,0.008,0.03,,-0.20889082661290304,,False
987,H3,0.5,0.4,0.02,0.08,0.015,0.008,0.0,248.72453116935492,0.11761416330645166,,False
988,H1,0.5,0.4,0.02,0.08,0.015,0.018,0.0,11.913000000000002,-0.6035482954545454,984,False
989,H2,0.5,0.4,0.02,0.08,0.015,0.018,0.03,,-0.14036927759740242,,False
990,H3,0.5,0.4,0.02,0.08,0.015,0.018,0.0,283.09724011363636,0.13823366477272733,,False
991,H1,0.5,0.4,0.02,0.08,0.03,0.003,0.0,12.911999999999999,-0.7513276949541282,792,False
992,H2,0.5,0.4,0.02,0.08,0.03,0.003,0.22999999999999998,,-0.2572959575688071,,True
993,H3,0.5,0.4,0.02,0.08,0.03,0.003,0.0,197.10461367832514,0.10304809346330282,,False
994,H1,0.5,0.4,0.02,0.08,0.03,0.008,0.0,12.560999999999996,-0.6901502016129031,858,False
995,H2,0.5,0.4,0.02,0.08,0.03,0.008,0.03,,-0.20889082661290304,,False
996,H3,0.5,0.4,0.02,0.08,0.03,0.008,0.0,221.38625210685416,0.11761416330645166,,False
997,H1,0.5,0.4,0.02,0.08,0.03,0.018,0.0,12.101999999999999,-0.6035482954545454,978,False
998,H2,0.5,0.4,0.02,0.08,0.03,0.018,0.03,,-0.14036927759740242,,False
999,H3,0.5,0.4,0.02,0.08,0.03,0.018,0.0,255.7589610511365,0.13823366477272733,,False
1000,H1,0.5,0.4,0.02,0.2,0.005,0.003,0.0,12.911999999999999,-0.7513276949541282,798,False
1001,H2,0.5,0.4,0.02,0.2,0.005,0.003,0.22999999999999998,,-0.2572959575688071,,True
1002,H3,0.5,0.4,0.02,0.2,0.005,0.003,0.0,242.66841211582596,0.10304809346330282,,False
1003,H1,0.5,0.4,0.02,0.2,0.005,0.008,0.0,12.560999999999996,-0.6901502016129031,870,False
1004,H2,0.5,0.4,0.02,0.2,0.005,0.008,0.03,,-0.20889082661290304,,False
1005,H3,0.5,0.4,0.02,0.2,0.005,0.008,0.0,266.9500505443552,0.11761416330645166,,False
1006,H1,0.5,0.4,0.02,0.2,0.005,0.018,0.0,11.913000000000002,-0.6035482954545454,996,False
1007,H2,0.5,0.4,0.02,0.2,0.005,0.018,0.03,,-0.14036927759740242,,False
1008,H3,0.5,0.4,0.02,0.2,0.005,0.018,0.0,301.3227594886365,0.13823366477272733,,False
1009,H1,0.5,0.4,0.02,0.2,0.015,0.003,0.0,12.911999999999999,-0.7513276949541282,798,False
1010,H2,0.5,0.4,0.02,0.2,0.015,0.003,0.22999999999999998,,-0.2572959575688071,,True
1011,H3,0.5,0.4,0.02,0.2,0.015,0.003,0.0,224.44289274082527,0.10304809346330282,,False
1012,H1,0.5,0.4,0.02,0.2,0.015,0.008,0.0,12.560999999999996,-0.6901502016129031,864,False
1013,H2,0.5,0.4,0.02,0.2,0.015,0.008,0.03,,-0.20889082661290304,,False
1014,H3,0.5,0.4,0.02,0.2,0.015,0.008,0.0,248.72453116935492,0.11761416330645166,,False
1015,H1,0.5,0.4,0.02,0.2,0.015,0.018,0.0,12.101999999999999,-0.6035482954545454,984,False
1016,H2,0.5,0.4,0.02,0.2,0.015,0.018,0.03,,-0.14036927759740242,,False
1017,H3,0.5,0.4,0.02,0.2,0.015,0.018,0.0,283.09724011363636,0.13823366477272733,,False
1018,H1,0.5,0.4,0.02,0.2,0.03,0.003,0.0,12.911999999999999,-0.7513276949541282,792,False
1019,H2,0.5,0.4,0.02,0.2,0.03,0.003,0.22999999999999998,,-0.2572959575688071,,True
1020,H3,0.5,0.4,0.02,0.2,0.03,0.003,0.0,197.10461367832514,0.10304809346330282,,False
1021,H1,0.5,0.4,0.02,0.2,0.03,0.008,0.0,12.560999999999996,-0.6901502016129031,858,False
1022,H2,0.5,0.4,0.02,0.2,0.03,0.008,0.03,,-0.20889082661290304,,False
1023,H3,0.5,0.4,0.02,0.2,0.03,0.008,0.0,221.38625210685416,0.11761416330645166,,False
1024,H1,0.5,0.4,0.02,0.2,0.03,0.018,0.0,12.101999999999999,-0.6035482954545454,978,False
1025,H2,0.5,0.4,0.02,0.2,0.03,0.018,0.03,,-0.14036927759740242,,False
1026,H3,0.5,0.4,0.02,0.2,0.03,0.018,0.0,255.7589610511365,0.13823366477272733,,False
1027,H1,0.5,0.4,0.02,0.35,0.005,0.003,0.0,12.911999999999999,-0.7513276949541282,798,False
1028,H2,0.5,0.4,0.02,0.35,0.005,0.003,0.22999999999999998,,-0.2572959575688071,,True
1029,H3,0.5,0.4,0.02,0.35,0.005,0.003,0.0,242.66841211582596,0.10304809346330282,,False
1030,H1,0.5,0.4,0.02,0.35,0.005,0.008,0.0,12.560999999999996,-0.6901502016129031,870,False
1031,H2,0.5,0.4,0.02,0.35,0.005,0.008,0.03,,-0.20889082661290304,,False
1032,H3,0.5,0.4,0.02,0.35,0.005,0.008,0.0,266.9500505443552,0.11761416330645166,,False
1033,H1,0.5,0.4,0.02,0.35,0.005,0.018,0.0,12.101999999999999,-0.6035482954545454,996,False
1034,H2,0.5,0.4,0.02,0.35,0.005,0.018,0.03,,-0.14036927759740242,,False
1035,H3,0.5,0.4,0.02,0.35,0.005,0.018,0.0,301.3227594886365,0.13823366477272733,,False
1036,H1,0.5,0.4,0.02,0.35,0.015,0.003,0.0,12.911999999999999,-0.7513276949541282,798,False
1037,H2,0.5,0.4,0.02,0.35,0.015,0.003,0.22999999999999998,,-0.2572959575688071,,True
1038,H3,0.5,0.4,0.02,0.35,0.015,0.003,0.0,224.44289274082527,0.10304809346330282,,False
1039,H1,0.5,0.4,0.02,0.35,0.015,0.008,0.0,12.560999999999996,-0.6901502016129031,864,False
1040,H2,0.5,0.4,0.02,0.35,0.015,0.008,0.03,,-0.20889082661290304,,False
1041,H3,0.5,0.4,0.02,0.35,0.015,0.008,0.0,248.72453116935492,0.11761416330645166,,False
1042,H1,0.5,0.4,0.02,0.35,0.015,0.018,0.0,12.101999999999999,-0.6035482954545454,984,False
1043,H2,0.5,0.4,0.02,0.35,0.015,0.018,0.03,,-0.14036927759740242,,False
1044,H3,0.5,0.4,0.02,0.35,0.015,0.018,0.0,283.09724011363636,0.13823366477272733,,False
1045,H1,0.5,0.4,0.02,0.35,0.03,0.003,0.0,12.911999999999999,-0.7513276949541282,792,False
1046,H2,0.5,0.4,0.02,0.35,0.03,0.003,0.22999999999999998,,-0.2572959575688071,,True
1047,H3,0.5,0.4,0.02,0.35,0.03,0.003,0.0,197.10461367832514,0.10304809346330282,,False
1048,H1,0.5,0.4,0.02,0.35,0.03,0.008,0.0,12.560999999999996,-0.6901502016129031,858,False
1049,H2,0.5,0.4,0.02,0.35,0.03,0.008,0.03,,-0.20889082661290304,,False
1050,H3,0.5,0.4,0.02,0.35,0.03,0.008,0.0,221.38625210685416,0.11761416330645166,,False
1051,H1,0.5,0.4,0.02,0.35,0.03,0.018,0.0,12.101999999999999,-0.6035482954545454,978,False
1052,H2,0.5,0.4,0.02,0.35,0.03,0.018,0.03,,-0.14036927759740242,,False
1053,H3,0.5,0.4,0.02,0.35,0.03,0.018,0.0,255.7589610511365,0.13823366477272733,,False
1054,H1,0.5,0.4,0.06,0.08,0.005,0.003,0.0,12.911999999999999,-0.7125151949541282,840,False
1055,H2,0.5,0.4,0.06,0.08,0.005,0.003,0.03,,-0.13038970756880708,,False
1056,H3,0.5,0.4,0.06,0.08,0.005,0.003,0.0,477.58517774082617,0.2439699684633028,,False
1057,H1,0.5,0.4,0.06,0.08,0.005,0.008,0.0,12.588,-0.6513377016129032,924,False
1058,H2,0.5,0.4,0.06,0.08,0.005,0.008,0.03,,-0.08198457661290304,,False
1059,H3,0.5,0.4,0.06,0.08,0.005,0.008,0.0,501.866816169355,0.25853603830645167,,False
1060,H1,0.5,0.4,0.06,0.08,0.005,0.018,0.0,12.182999999999996,-0.5647357954545453,1062,False
1061,H2,0.5,0.4,0.06,0.08,0.005,0.018,0.03,,-0.013463027597402422,,False
1062,H3,0.5,0.4,0.06,0.08,0.005,0.018,0.0,536.2395251136364,0.27915553977272733,,False
1063,H1,0.5,0.4,0.06,0.08,0.015,0.003,0.0,12.911999999999999,-0.7125151949541282,840,False
1064,H2,0.5,0.4,0.06,0.08,0.015,0.003,0.03,,-0.13038970756880708,,False
1065,H3,0.5,0.4,0.06,0.08,0.015,0.003,0.0,459.35965836582534,0.2439699684633028,,False
1066,H1,0.5,0.4,0.06,0.08,0.015,0.008,0.0,12.588,-0.6513377016129032,918,False
1067,H2,0.5,0.4,0.06,0.08,0.015,0.008,0.03,,-0.08198457661290304,,False
1068,H3,0.5,0.4,0.06,0.08,0.015,0.008,0.0,483.6412967943555,0.25853603830645167,,False
1069,H1,0.5,0.4,0.06,0.08,0.015,0.018,0.0,12.101999999999999,-0.5647357954545453,1050,False
1070,H2,0.5,0.4,0.06,0.08,0.015,0.018,0.03,,-0.013463027597402422,,False
1071,H3,0.5,0.4,0.06,0.08,0.015,0.018,0.0,518.0140057386369,0.27915553977272733,,False
1072,H1,0.5,0.4,0.06,0.08,0.03,0.003,0.0,12.911999999999999,-0.7125151949541282,834,False
1073,H2,0.5,0.4,0.06,0.08,0.03,0.003,0.03,,-0.13038970756880708,,False
1074,H3,0.5,0.4,0.06,0.08,0.03,0.003,0.0,432.02137930332583,0.2439699684633028,,False
1075,H1,0.5,0.4,0.06,0.08,0.03,0.008,0.0,12.588,-0.6513377016129032,906,False
1076,H2,0.5,0.4,0.06,0.08,0.03,0.008,0.03,,-0.08198457661290304,,False
1077,H3,0.5,0.4,0.06,0.08,0.03,0.008,0.0,456.3030177318547,0.25853603830645167,,False
1078,H1,0.5,0.4,0.06,0.08,0.03,0.018,0.0,12.182999999999996,-0.5647357954545453,1038,False
1079,H2,0.5,0.4,0.06,0.08,0.03,0.018,0.03,,-0.013463027597402422,,False
1080,H3,0.5,0.4,0.06,0.08,0.03,0.018,0.0,490.67572667613655,0.27915553977272733,,False
1081,H1,0.5,0.4,0.06,0.2,0.005,0.003,0.0,12.911999999999999,-0.7125151949541282,840,False
1082,H2,0.5,0.4,0.06,0.2,0.005,0.003,0.03,,-0.13038970756880708,,False
1083,H3,0.5,0.4,0.06,0.2,0.005,0.003,0.0,477.58517774082617,0.2439699684633028,,False
1084,H1,0.5,0.4,0.06,0.2,0.005,0.008,0.0,12.588,-0.6513377016129032,924,False
1085,H2,0.5,0.4,0.06,0.2,0.005,0.008,0.03,,-0.08198457661290304,,False
1086,H3,0.5,0.4,0.06,0.2,0.005,0.008,0.0,501.866816169355,0.25853603830645167,,False
